category,type,year,month,value
Alkoholunfälle,Verletzte und Getötete,2021,202107,27.0
Alkoholunfälle,Verletzte und Getötete,2021,202108,24.0
Alkoholunfälle,Verletzte und Getötete,2021,202109,36.0
Alkoholunfälle,Verletzte und Getötete,2021,202110,27.0
Alkoholunfälle,Verletzte und Getötete,2021,202111,15.0
Alkoholunfälle,Verletzte und Getötete,2021,202112,7.0
Fluchtunfälle,insgesamt,2022,202201,
Fluchtunfälle,insgesamt,2022,202202,
Fluchtunfälle,insgesamt,2022,202203,
Fluchtunfälle,insgesamt,2022,202204,
Fluchtunfälle,insgesamt,2022,202205,
Fluchtunfälle,insgesamt,2022,202206,
Fluchtunfälle,insgesamt,2022,202207,
Fluchtunfälle,insgesamt,2022,202208,
Fluchtunfälle,insgesamt,2022,202209,
Fluchtunfälle,insgesamt,2022,202210,
Fluchtunfälle,insgesamt,2022,202211,
Fluchtunfälle,insgesamt,2022,202212,
Fluchtunfälle,insgesamt,2021,Summe,9879.0
Fluchtunfälle,insgesamt,2021,202101,521.0
Fluchtunfälle,insgesamt,2021,202102,602.0
Fluchtunfälle,insgesamt,2021,202103,801.0
Fluchtunfälle,insgesamt,2021,202104,716.0
Fluchtunfälle,insgesamt,2021,202105,865.0
Fluchtunfälle,insgesamt,2021,202106,991.0
Fluchtunfälle,insgesamt,2021,202107,1027.0
Fluchtunfälle,insgesamt,2021,202108,715.0
Fluchtunfälle,insgesamt,2021,202109,951.0
Fluchtunfälle,insgesamt,2021,202110,1053.0
Fluchtunfälle,insgesamt,2021,202111,849.0
Fluchtunfälle,insgesamt,2021,202112,788.0
Fluchtunfälle,Verletzte und Getötete,2022,202201,
Fluchtunfälle,Verletzte und Getötete,2022,202202,
Fluchtunfälle,Verletzte und Getötete,2022,202203,
Fluchtunfälle,Verletzte und Getötete,2022,202204,
Fluchtunfälle,Verletzte und Getötete,2022,202205,
Fluchtunfälle,Verletzte und Getötete,2022,202206,
Fluchtunfälle,Verletzte und Getötete,2022,202207,
Fluchtunfälle,Verletzte und Getötete,2022,202208,
Fluchtunfälle,Verletzte und Getötete,2022,202209,
Fluchtunfälle,Verletzte und Getötete,2022,202210,
Fluchtunfälle,Verletzte und Getötete,2022,202211,
Fluchtunfälle,Verletzte und Getötete,2022,202212,
Fluchtunfälle,Verletzte und Getötete,2021,Summe,556.0
Fluchtunfälle,Verletzte und Getötete,2021,202101,8.0
Fluchtunfälle,Verletzte und Getötete,2021,202102,31.0
Fluchtunfälle,Verletzte und Getötete,2021,202103,30.0
Fluchtunfälle,Verletzte und Getötete,2021,202104,40.0
Fluchtunfälle,Verletzte und Getötete,2021,202105,45.0
Fluchtunfälle,Verletzte und Getötete,2021,202106,82.0
Fluchtunfälle,Verletzte und Getötete,2021,202107,77.0
Fluchtunfälle,Verletzte und Getötete,2021,202108,41.0
Fluchtunfälle,Verletzte und Getötete,2021,202109,78.0
Fluchtunfälle,Verletzte und Getötete,2021,202110,52.0
Fluchtunfälle,Verletzte und Getötete,2021,202111,55.0
Fluchtunfälle,Verletzte und Getötete,2021,202112,17.0
Verkehrsunfälle,insgesamt,2022,202201,
Verkehrsunfälle,insgesamt,2022,202202,
Verkehrsunfälle,insgesamt,2022,202203,
Verkehrsunfälle,insgesamt,2022,202204,
Verkehrsunfälle,insgesamt,2022,202205,
Verkehrsunfälle,insgesamt,2022,202206,
Verkehrsunfälle,insgesamt,2022,202207,
Verkehrsunfälle,insgesamt,2022,202208,
Verkehrsunfälle,insgesamt,2022,202209,
Verkehrsunfälle,insgesamt,2022,202210,
Verkehrsunfälle,insgesamt,2022,202211,
Verkehrsunfälle,insgesamt,2022,202212,
Verkehrsunfälle,insgesamt,2021,Summe,38015.0
Verkehrsunfälle,insgesamt,2021,202101,2153.0
Verkehrsunfälle,insgesamt,2021,202102,2253.0
Verkehrsunfälle,insgesamt,2021,202103,3135.0
Verkehrsunfälle,insgesamt,2021,202104,2904.0
Verkehrsunfälle,insgesamt,2021,202105,3197.0
Verkehrsunfälle,insgesamt,2021,202106,3791.0
Verkehrsunfälle,insgesamt,2021,202107,3908.0
Verkehrsunfälle,insgesamt,2021,202108,2857.0
Verkehrsunfälle,insgesamt,2021,202109,3651.0
Verkehrsunfälle,insgesamt,2021,202110,3861.0
Verkehrsunfälle,insgesamt,2021,202111,3308.0
Verkehrsunfälle,insgesamt,2021,202112,2997.0
Verkehrsunfälle,mit Personenschäden,2022,202201,
Verkehrsunfälle,mit Personenschäden,2022,202202,
Verkehrsunfälle,mit Personenschäden,2022,202203,
Verkehrsunfälle,mit Personenschäden,2022,202204,
Verkehrsunfälle,mit Personenschäden,2022,202205,
Verkehrsunfälle,mit Personenschäden,2022,202206,
Verkehrsunfälle,mit Personenschäden,2022,202207,
Verkehrsunfälle,mit Personenschäden,2022,202208,
Verkehrsunfälle,mit Personenschäden,2022,202209,
Verkehrsunfälle,mit Personenschäden,2022,202210,
Verkehrsunfälle,mit Personenschäden,2022,202211,
Verkehrsunfälle,mit Personenschäden,2022,202212,
Verkehrsunfälle,mit Personenschäden,2021,Summe,4825.0
Verkehrsunfälle,mit Personenschäden,2021,202101,157.0
Verkehrsunfälle,mit Personenschäden,2021,202102,220.0
Verkehrsunfälle,mit Personenschäden,2021,202103,290.0
Verkehrsunfälle,mit Personenschäden,2021,202104,332.0
Verkehrsunfälle,mit Personenschäden,2021,202105,370.0
Verkehrsunfälle,mit Personenschäden,2021,202106,644.0
Verkehrsunfälle,mit Personenschäden,2021,202107,625.0
Verkehrsunfälle,mit Personenschäden,2021,202108,449.0
Verkehrsunfälle,mit Personenschäden,2021,202109,594.0
Verkehrsunfälle,mit Personenschäden,2021,202110,492.0
Verkehrsunfälle,mit Personenschäden,2021,202111,368.0
Verkehrsunfälle,mit Personenschäden,2021,202112,284.0
Verkehrsunfälle,Verletzte und Getötete,2022,202201,
Verkehrsunfälle,Verletzte und Getötete,2022,202202,
Verkehrsunfälle,Verletzte und Getötete,2022,202203,
Verkehrsunfälle,Verletzte und Getötete,2022,202204,
Verkehrsunfälle,Verletzte und Getötete,2022,202205,
Verkehrsunfälle,Verletzte und Getötete,2022,202206,
Verkehrsunfälle,Verletzte und Getötete,2022,202207,
Verkehrsunfälle,Verletzte und Getötete,2022,202208,
Verkehrsunfälle,Verletzte und Getötete,2022,202209,
Verkehrsunfälle,Verletzte und Getötete,2022,202210,
Verkehrsunfälle,Verletzte und Getötete,2022,202211,
Verkehrsunfälle,Verletzte und Getötete,2022,202212,
Verkehrsunfälle,Verletzte und Getötete,2021,Summe,5560.0
Verkehrsunfälle,Verletzte und Getötete,2021,202101,177.0
Verkehrsunfälle,Verletzte und Getötete,2021,202102,249.0
Verkehrsunfälle,Verletzte und Getötete,2021,202103,338.0
Verkehrsunfälle,Verletzte und Getötete,2021,202104,392.0
Verkehrsunfälle,Verletzte und Getötete,2021,202105,402.0
Verkehrsunfälle,Verletzte und Getötete,2021,202106,739.0
Verkehrsunfälle,Verletzte und Getötete,2021,202107,723.0
Verkehrsunfälle,Verletzte und Getötete,2021,202108,531.0
Verkehrsunfälle,Verletzte und Getötete,2021,202109,678.0
Verkehrsunfälle,Verletzte und Getötete,2021,202110,561.0
Verkehrsunfälle,Verletzte und Getötete,2021,202111,430.0
Verkehrsunfälle,Verletzte und Getötete,2021,202112,340.0
