category,type,year,month,value
Alkoholunfälle,insgesamt,2017,201712,42.0
Alkoholunfälle,insgesamt,2016,Summe,301.0
Alkoholunfälle,insgesamt,2016,201601,21.0
Alkoholunfälle,insgesamt,2016,201602,10.0
Alkoholunfälle,insgesamt,2016,201603,20.0
Alkoholunfälle,insgesamt,2016,201604,27.0
Alkoholunfälle,insgesamt,2016,201605,25.0
Alkoholunfälle,insgesamt,2016,201606,30.0
Alkoholunfälle,insgesamt,2016,201607,35.0
Alkoholunfälle,insgesamt,2016,201608,34.0
Alkoholunfälle,insgesamt,2016,201609,29.0
Alkoholunfälle,insgesamt,2016,201610,30.0
Alkoholunfälle,insgesamt,2016,201611,20.0
Alkoholunfälle,insgesamt,2016,201612,20.0
Alkoholunfälle,insgesamt,2015,Summe,411.0
Alkoholunfälle,insgesamt,2015,201501,22.0
Alkoholunfälle,insgesamt,2015,201502,23.0
Alkoholunfälle,insgesamt,2015,201503,23.0
Alkoholunfälle,insgesamt,2015,201504,29.0
Alkoholunfälle,insgesamt,2015,201505,50.0
Alkoholunfälle,insgesamt,2015,201506,39.0
Alkoholunfälle,insgesamt,2015,201507,49.0
Alkoholunfälle,insgesamt,2015,201508,49.0
Alkoholunfälle,insgesamt,2015,201509,45.0
Alkoholunfälle,insgesamt,2015,201510,25.0
Alkoholunfälle,insgesamt,2015,201511,30.0
Alkoholunfälle,insgesamt,2015,201512,27.0
Alkoholunfälle,insgesamt,2014,Summe,382.0
Alkoholunfälle,insgesamt,2014,201401,21.0
Alkoholunfälle,insgesamt,2014,201402,17.0
Alkoholunfälle,insgesamt,2014,201403,37.0
Alkoholunfälle,insgesamt,2014,201404,35.0
Alkoholunfälle,insgesamt,2014,201405,28.0
Alkoholunfälle,insgesamt,2014,201406,31.0
Alkoholunfälle,insgesamt,2014,201407,35.0
Alkoholunfälle,insgesamt,2014,201408,32.0
Alkoholunfälle,insgesamt,2014,201409,43.0
Alkoholunfälle,insgesamt,2014,201410,36.0
Alkoholunfälle,insgesamt,2014,201411,42.0
Alkoholunfälle,insgesamt,2014,201412,25.0
Alkoholunfälle,insgesamt,2013,Summe,377.0
Alkoholunfälle,insgesamt,2013,201301,17.0
Alkoholunfälle,insgesamt,2013,201302,15.0
Alkoholunfälle,insgesamt,2013,201303,21.0
Alkoholunfälle,insgesamt,2013,201304,28.0
Alkoholunfälle,insgesamt,2013,201305,33.0
Alkoholunfälle,insgesamt,2013,201306,37.0
Alkoholunfälle,insgesamt,2013,201307,42.0
Alkoholunfälle,insgesamt,2013,201308,39.0
Alkoholunfälle,insgesamt,2013,201309,47.0
Alkoholunfälle,insgesamt,2013,201310,31.0
Alkoholunfälle,insgesamt,2013,201311,35.0
Alkoholunfälle,insgesamt,2013,201312,32.0
Alkoholunfälle,insgesamt,2012,Summe,440.0
Alkoholunfälle,insgesamt,2012,201201,21.0
Alkoholunfälle,insgesamt,2012,201202,18.0
Alkoholunfälle,insgesamt,2012,201203,21.0
Alkoholunfälle,insgesamt,2012,201204,34.0
Alkoholunfälle,insgesamt,2012,201205,54.0
Alkoholunfälle,insgesamt,2012,201206,43.0
Alkoholunfälle,insgesamt,2012,201207,56.0
Alkoholunfälle,insgesamt,2012,201208,55.0
Alkoholunfälle,insgesamt,2012,201209,49.0
Alkoholunfälle,insgesamt,2012,201210,32.0
Alkoholunfälle,insgesamt,2012,201211,30.0
Alkoholunfälle,insgesamt,2012,201212,27.0
Alkoholunfälle,insgesamt,2011,Summe,397.0
Alkoholunfälle,insgesamt,2011,201101,25.0
Alkoholunfälle,insgesamt,2011,201102,25.0
Alkoholunfälle,insgesamt,2011,201103,22.0
Alkoholunfälle,insgesamt,2011,201104,43.0
Alkoholunfälle,insgesamt,2011,201105,43.0
Alkoholunfälle,insgesamt,2011,201106,27.0
Alkoholunfälle,insgesamt,2011,201107,39.0
Alkoholunfälle,insgesamt,2011,201108,34.0
Alkoholunfälle,insgesamt,2011,201109,36.0
Alkoholunfälle,insgesamt,2011,201110,26.0
Alkoholunfälle,insgesamt,2011,201111,40.0
Alkoholunfälle,insgesamt,2011,201112,37.0
Alkoholunfälle,insgesamt,2010,Summe,402.0
Alkoholunfälle,insgesamt,2010,201001,19.0
Alkoholunfälle,insgesamt,2010,201002,23.0
Alkoholunfälle,insgesamt,2010,201003,31.0
Alkoholunfälle,insgesamt,2010,201004,33.0
Alkoholunfälle,insgesamt,2010,201005,34.0
Alkoholunfälle,insgesamt,2010,201006,39.0
Alkoholunfälle,insgesamt,2010,201007,48.0
Alkoholunfälle,insgesamt,2010,201008,40.0
Alkoholunfälle,insgesamt,2010,201009,54.0
Alkoholunfälle,insgesamt,2010,201010,27.0
Alkoholunfälle,insgesamt,2010,201011,28.0
Alkoholunfälle,insgesamt,2010,201012,26.0
Alkoholunfälle,insgesamt,2009,Summe,430.0
Alkoholunfälle,insgesamt,2009,200901,23.0
Alkoholunfälle,insgesamt,2009,200902,32.0
Alkoholunfälle,insgesamt,2009,200903,14.0
Alkoholunfälle,insgesamt,2009,200904,45.0
Alkoholunfälle,insgesamt,2009,200905,57.0
Alkoholunfälle,insgesamt,2009,200906,31.0
Alkoholunfälle,insgesamt,2009,200907,44.0
Alkoholunfälle,insgesamt,2009,200908,35.0
Alkoholunfälle,insgesamt,2009,200909,49.0
Alkoholunfälle,insgesamt,2009,200910,35.0
Alkoholunfälle,insgesamt,2009,200911,31.0
Alkoholunfälle,insgesamt,2009,200912,34.0
Alkoholunfälle,insgesamt,2008,Summe,482.0
Alkoholunfälle,insgesamt,2008,200801,32.0
Alkoholunfälle,insgesamt,2008,200802,30.0
Alkoholunfälle,insgesamt,2008,200803,30.0
Alkoholunfälle,insgesamt,2008,200804,25.0
Alkoholunfälle,insgesamt,2008,200805,57.0
Alkoholunfälle,insgesamt,2008,200806,56.0
Alkoholunfälle,insgesamt,2008,200807,52.0
Alkoholunfälle,insgesamt,2008,200808,44.0
Alkoholunfälle,insgesamt,2008,200809,49.0
Alkoholunfälle,insgesamt,2008,200810,45.0
Alkoholunfälle,insgesamt,2008,200811,27.0
Alkoholunfälle,insgesamt,2008,200812,35.0
Alkoholunfälle,insgesamt,2007,Summe,560.0
Alkoholunfälle,insgesamt,2007,200701,36.0
Alkoholunfälle,insgesamt,2007,200702,32.0
Alkoholunfälle,insgesamt,2007,200703,38.0
Alkoholunfälle,insgesamt,2007,200704,49.0
Alkoholunfälle,insgesamt,2007,200705,63.0
Alkoholunfälle,insgesamt,2007,200706,51.0
Alkoholunfälle,insgesamt,2007,200707,65.0
Alkoholunfälle,insgesamt,2007,200708,44.0
Alkoholunfälle,insgesamt,2007,200709,54.0
Alkoholunfälle,insgesamt,2007,200710,55.0
Alkoholunfälle,insgesamt,2007,200711,36.0
Alkoholunfälle,insgesamt,2007,200712,37.0
Alkoholunfälle,insgesamt,2006,Summe,599.0
Alkoholunfälle,insgesamt,2006,200601,44.0
Alkoholunfälle,insgesamt,2006,200602,50.0
Alkoholunfälle,insgesamt,2006,200603,40.0
Alkoholunfälle,insgesamt,2006,200604,40.0
Alkoholunfälle,insgesamt,2006,200605,53.0
Alkoholunfälle,insgesamt,2006,200606,51.0
Alkoholunfälle,insgesamt,2006,200607,64.0
Alkoholunfälle,insgesamt,2006,200608,48.0
Alkoholunfälle,insgesamt,2006,200609,64.0
Alkoholunfälle,insgesamt,2006,200610,45.0
Alkoholunfälle,insgesamt,2006,200611,48.0
Alkoholunfälle,insgesamt,2006,200612,52.0
Alkoholunfälle,insgesamt,2005,Summe,600.0
Alkoholunfälle,insgesamt,2005,200501,48.0
Alkoholunfälle,insgesamt,2005,200502,40.0
Alkoholunfälle,insgesamt,2005,200503,40.0
Alkoholunfälle,insgesamt,2005,200504,40.0
Alkoholunfälle,insgesamt,2005,200505,48.0
Alkoholunfälle,insgesamt,2005,200506,57.0
Alkoholunfälle,insgesamt,2005,200507,63.0
Alkoholunfälle,insgesamt,2005,200508,48.0
Alkoholunfälle,insgesamt,2005,200509,76.0
Alkoholunfälle,insgesamt,2005,200510,57.0
Alkoholunfälle,insgesamt,2005,200511,42.0
Alkoholunfälle,insgesamt,2005,200512,41.0
Alkoholunfälle,insgesamt,2004,Summe,659.0
Alkoholunfälle,insgesamt,2004,200401,42.0
Alkoholunfälle,insgesamt,2004,200402,48.0
Alkoholunfälle,insgesamt,2004,200403,44.0
Alkoholunfälle,insgesamt,2004,200404,37.0
Alkoholunfälle,insgesamt,2004,200405,55.0
Alkoholunfälle,insgesamt,2004,200406,58.0
Alkoholunfälle,insgesamt,2004,200407,67.0
Alkoholunfälle,insgesamt,2004,200408,58.0
Alkoholunfälle,insgesamt,2004,200409,79.0
Alkoholunfälle,insgesamt,2004,200410,68.0
Alkoholunfälle,insgesamt,2004,200411,51.0
Alkoholunfälle,insgesamt,2004,200412,52.0
Alkoholunfälle,insgesamt,2003,Summe,730.0
Alkoholunfälle,insgesamt,2003,200301,55.0
Alkoholunfälle,insgesamt,2003,200302,44.0
Alkoholunfälle,insgesamt,2003,200303,53.0
Alkoholunfälle,insgesamt,2003,200304,50.0
Alkoholunfälle,insgesamt,2003,200305,65.0
Alkoholunfälle,insgesamt,2003,200306,82.0
Alkoholunfälle,insgesamt,2003,200307,76.0
Alkoholunfälle,insgesamt,2003,200308,66.0
Alkoholunfälle,insgesamt,2003,200309,63.0
Alkoholunfälle,insgesamt,2003,200310,74.0
Alkoholunfälle,insgesamt,2003,200311,44.0
Alkoholunfälle,insgesamt,2003,200312,58.0
Alkoholunfälle,insgesamt,2002,Summe,803.0
Alkoholunfälle,insgesamt,2002,200201,44.0
Alkoholunfälle,insgesamt,2002,200202,49.0
Alkoholunfälle,insgesamt,2002,200203,61.0
Alkoholunfälle,insgesamt,2002,200204,65.0
Alkoholunfälle,insgesamt,2002,200205,58.0
Alkoholunfälle,insgesamt,2002,200206,74.0
Alkoholunfälle,insgesamt,2002,200207,84.0
Alkoholunfälle,insgesamt,2002,200208,71.0
Alkoholunfälle,insgesamt,2002,200209,107.0
Alkoholunfälle,insgesamt,2002,200210,83.0
Alkoholunfälle,insgesamt,2002,200211,44.0
Alkoholunfälle,insgesamt,2002,200212,63.0
Alkoholunfälle,insgesamt,2001,Summe,848.0
Alkoholunfälle,insgesamt,2001,200101,66.0
Alkoholunfälle,insgesamt,2001,200102,49.0
Alkoholunfälle,insgesamt,2001,200103,63.0
Alkoholunfälle,insgesamt,2001,200104,68.0
Alkoholunfälle,insgesamt,2001,200105,85.0
Alkoholunfälle,insgesamt,2001,200106,68.0
Alkoholunfälle,insgesamt,2001,200107,71.0
Alkoholunfälle,insgesamt,2001,200108,60.0
Alkoholunfälle,insgesamt,2001,200109,107.0
Alkoholunfälle,insgesamt,2001,200110,77.0
Alkoholunfälle,insgesamt,2001,200111,68.0
Alkoholunfälle,insgesamt,2001,200112,66.0
Alkoholunfälle,insgesamt,2000,Summe,934.0
Alkoholunfälle,insgesamt,2000,200001,78.0
Alkoholunfälle,insgesamt,2000,200002,53.0
Alkoholunfälle,insgesamt,2000,200003,73.0
Alkoholunfälle,insgesamt,2000,200004,78.0
Alkoholunfälle,insgesamt,2000,200005,96.0
Alkoholunfälle,insgesamt,2000,200006,57.0
Alkoholunfälle,insgesamt,2000,200007,99.0
Alkoholunfälle,insgesamt,2000,200008,77.0
Alkoholunfälle,insgesamt,2000,200009,84.0
Alkoholunfälle,insgesamt,2000,200010,83.0
Alkoholunfälle,insgesamt,2000,200011,71.0
Alkoholunfälle,insgesamt,2000,200012,85.0
Alkoholunfälle,Verletzte und Getötete,2020,Summe,250.0
Alkoholunfälle,Verletzte und Getötete,2020,202001,11.0
Alkoholunfälle,Verletzte und Getötete,2020,202002,19.0
Alkoholunfälle,Verletzte und Getötete,2020,202003,13.0
Alkoholunfälle,Verletzte und Getötete,2020,202004,15.0
Alkoholunfälle,Verletzte und Getötete,2020,202005,26.0
Alkoholunfälle,Verletzte und Getötete,2020,202006,30.0
Alkoholunfälle,Verletzte und Getötete,2020,202007,43.0
Alkoholunfälle,Verletzte und Getötete,2020,202008,29.0
Alkoholunfälle,Verletzte und Getötete,2020,202009,24.0
Alkoholunfälle,Verletzte und Getötete,2020,202010,20.0
Alkoholunfälle,Verletzte und Getötete,2020,202011,11.0
Alkoholunfälle,Verletzte und Getötete,2020,202012,9.0
Alkoholunfälle,Verletzte und Getötete,2019,Summe,227.0
Alkoholunfälle,Verletzte und Getötete,2019,201901,7.0
Alkoholunfälle,Verletzte und Getötete,2019,201902,7.0
Alkoholunfälle,Verletzte und Getötete,2019,201903,22.0
Alkoholunfälle,Verletzte und Getötete,2019,201904,18.0
Alkoholunfälle,Verletzte und Getötete,2019,201905,21.0
Alkoholunfälle,Verletzte und Getötete,2019,201906,24.0
Alkoholunfälle,Verletzte und Getötete,2019,201907,34.0
Alkoholunfälle,Verletzte und Getötete,2019,201908,23.0
Alkoholunfälle,Verletzte und Getötete,2019,201909,20.0
Alkoholunfälle,Verletzte und Getötete,2019,201910,20.0
Alkoholunfälle,Verletzte und Getötete,2019,201911,19.0
Alkoholunfälle,Verletzte und Getötete,2019,201912,12.0
Alkoholunfälle,Verletzte und Getötete,2018,Summe,182.0
Alkoholunfälle,Verletzte und Getötete,2018,201801,8.0
Alkoholunfälle,Verletzte und Getötete,2018,201802,13.0
Alkoholunfälle,Verletzte und Getötete,2018,201803,12.0
Alkoholunfälle,Verletzte und Getötete,2018,201804,8.0
Alkoholunfälle,Verletzte und Getötete,2018,201805,23.0
Alkoholunfälle,Verletzte und Getötete,2018,201806,14.0
Alkoholunfälle,Verletzte und Getötete,2018,201807,29.0
Alkoholunfälle,Verletzte und Getötete,2018,201808,18.0
Alkoholunfälle,Verletzte und Getötete,2018,201809,22.0
Alkoholunfälle,Verletzte und Getötete,2018,201810,16.0
Alkoholunfälle,Verletzte und Getötete,2018,201811,13.0
Alkoholunfälle,Verletzte und Getötete,2018,201812,6.0
Alkoholunfälle,Verletzte und Getötete,2017,Summe,176.0
Alkoholunfälle,Verletzte und Getötete,2017,201701,4.0
Alkoholunfälle,Verletzte und Getötete,2017,201702,4.0
Alkoholunfälle,Verletzte und Getötete,2017,201703,15.0
Alkoholunfälle,Verletzte und Getötete,2017,201704,10.0
Alkoholunfälle,Verletzte und Getötete,2017,201705,16.0
Alkoholunfälle,Verletzte und Getötete,2017,201706,27.0
Alkoholunfälle,Verletzte und Getötete,2017,201707,18.0
Alkoholunfälle,Verletzte und Getötete,2017,201708,14.0
Alkoholunfälle,Verletzte und Getötete,2017,201709,22.0
Alkoholunfälle,Verletzte und Getötete,2017,201710,16.0
Alkoholunfälle,Verletzte und Getötete,2017,201711,13.0
Alkoholunfälle,Verletzte und Getötete,2017,201712,17.0
Alkoholunfälle,Verletzte und Getötete,2016,Summe,144.0
Alkoholunfälle,Verletzte und Getötete,2016,201601,6.0
Alkoholunfälle,Verletzte und Getötete,2016,201602,3.0
Alkoholunfälle,Verletzte und Getötete,2016,201603,6.0
Alkoholunfälle,Verletzte und Getötete,2016,201604,8.0
Alkoholunfälle,Verletzte und Getötete,2016,201605,17.0
Alkoholunfälle,Verletzte und Getötete,2016,201606,19.0
Alkoholunfälle,Verletzte und Getötete,2016,201607,23.0
Alkoholunfälle,Verletzte und Getötete,2016,201608,12.0
Alkoholunfälle,Verletzte und Getötete,2016,201609,22.0
Alkoholunfälle,Verletzte und Getötete,2016,201610,11.0
Alkoholunfälle,Verletzte und Getötete,2016,201611,7.0
Alkoholunfälle,Verletzte und Getötete,2016,201612,10.0
Alkoholunfälle,Verletzte und Getötete,2015,Summe,225.0
Alkoholunfälle,Verletzte und Getötete,2015,201501,21.0
Alkoholunfälle,Verletzte und Getötete,2015,201502,3.0
Alkoholunfälle,Verletzte und Getötete,2015,201503,9.0
Alkoholunfälle,Verletzte und Getötete,2015,201504,23.0
Alkoholunfälle,Verletzte und Getötete,2015,201505,30.0
Alkoholunfälle,Verletzte und Getötete,2015,201506,19.0
Alkoholunfälle,Verletzte und Getötete,2015,201507,37.0
Alkoholunfälle,Verletzte und Getötete,2015,201508,29.0
Alkoholunfälle,Verletzte und Getötete,2015,201509,25.0
Alkoholunfälle,Verletzte und Getötete,2015,201510,12.0
Alkoholunfälle,Verletzte und Getötete,2015,201511,11.0
Alkoholunfälle,Verletzte und Getötete,2015,201512,6.0
Alkoholunfälle,Verletzte und Getötete,2014,Summe,167.0
Alkoholunfälle,Verletzte und Getötete,2014,201401,4.0
Alkoholunfälle,Verletzte und Getötete,2014,201402,7.0
Alkoholunfälle,Verletzte und Getötete,2014,201403,16.0
Alkoholunfälle,Verletzte und Getötete,2014,201404,15.0
Alkoholunfälle,Verletzte und Getötete,2014,201405,19.0
Alkoholunfälle,Verletzte und Getötete,2014,201406,16.0
Alkoholunfälle,Verletzte und Getötete,2014,201407,21.0
Alkoholunfälle,Verletzte und Getötete,2014,201408,13.0
Alkoholunfälle,Verletzte und Getötete,2014,201409,18.0
Alkoholunfälle,Verletzte und Getötete,2014,201410,21.0
Alkoholunfälle,Verletzte und Getötete,2014,201411,14.0
Alkoholunfälle,Verletzte und Getötete,2014,201412,3.0
Alkoholunfälle,Verletzte und Getötete,2013,Summe,153.0
Alkoholunfälle,Verletzte und Getötete,2013,201301,2.0
Alkoholunfälle,Verletzte und Getötete,2013,201302,0.0
Alkoholunfälle,Verletzte und Getötete,2013,201303,8.0
Alkoholunfälle,Verletzte und Getötete,2013,201304,5.0
Alkoholunfälle,Verletzte und Getötete,2013,201305,21.0
Alkoholunfälle,Verletzte und Getötete,2013,201306,20.0
Alkoholunfälle,Verletzte und Getötete,2013,201307,24.0
Alkoholunfälle,Verletzte und Getötete,2013,201308,22.0
Alkoholunfälle,Verletzte und Getötete,2013,201309,17.0
Alkoholunfälle,Verletzte und Getötete,2013,201310,12.0
Alkoholunfälle,Verletzte und Getötete,2013,201311,12.0
Alkoholunfälle,Verletzte und Getötete,2013,201312,10.0
Alkoholunfälle,Verletzte und Getötete,2012,Summe,223.0
Alkoholunfälle,Verletzte und Getötete,2012,201201,11.0
Alkoholunfälle,Verletzte und Getötete,2012,201202,5.0
Alkoholunfälle,Verletzte und Getötete,2012,201203,5.0
Alkoholunfälle,Verletzte und Getötete,2012,201204,22.0
Alkoholunfälle,Verletzte und Getötete,2012,201205,33.0
Alkoholunfälle,Verletzte und Getötete,2012,201206,35.0
Alkoholunfälle,Verletzte und Getötete,2012,201207,30.0
Alkoholunfälle,Verletzte und Getötete,2012,201208,31.0
Alkoholunfälle,Verletzte und Getötete,2012,201209,24.0
Alkoholunfälle,Verletzte und Getötete,2012,201210,6.0
Alkoholunfälle,Verletzte und Getötete,2012,201211,10.0
Alkoholunfälle,Verletzte und Getötete,2012,201212,11.0
Alkoholunfälle,Verletzte und Getötete,2011,Summe,198.0
Alkoholunfälle,Verletzte und Getötete,2011,201101,16.0
Alkoholunfälle,Verletzte und Getötete,2011,201102,7.0
Alkoholunfälle,Verletzte und Getötete,2011,201103,9.0
Alkoholunfälle,Verletzte und Getötete,2011,201104,27.0
Alkoholunfälle,Verletzte und Getötete,2011,201105,20.0
Alkoholunfälle,Verletzte und Getötete,2011,201106,21.0
Alkoholunfälle,Verletzte und Getötete,2011,201107,27.0
Alkoholunfälle,Verletzte und Getötete,2011,201108,17.0
Alkoholunfälle,Verletzte und Getötete,2011,201109,22.0
Alkoholunfälle,Verletzte und Getötete,2011,201110,10.0
Alkoholunfälle,Verletzte und Getötete,2011,201111,16.0
Alkoholunfälle,Verletzte und Getötete,2011,201112,6.0
Alkoholunfälle,Verletzte und Getötete,2010,Summe,201.0
Alkoholunfälle,Verletzte und Getötete,2010,201001,7.0
Alkoholunfälle,Verletzte und Getötete,2010,201002,10.0
Alkoholunfälle,Verletzte und Getötete,2010,201003,12.0
Alkoholunfälle,Verletzte und Getötete,2010,201004,25.0
Alkoholunfälle,Verletzte und Getötete,2010,201005,15.0
Alkoholunfälle,Verletzte und Getötete,2010,201006,20.0
Alkoholunfälle,Verletzte und Getötete,2010,201007,29.0
Alkoholunfälle,Verletzte und Getötete,2010,201008,25.0
Alkoholunfälle,Verletzte und Getötete,2010,201009,26.0
Alkoholunfälle,Verletzte und Getötete,2010,201010,13.0
Alkoholunfälle,Verletzte und Getötete,2010,201011,7.0
Alkoholunfälle,Verletzte und Getötete,2010,201012,12.0
Alkoholunfälle,Verletzte und Getötete,2009,Summe,213.0
Alkoholunfälle,Verletzte und Getötete,2009,200901,7.0
Alkoholunfälle,Verletzte und Getötete,2009,200902,12.0
Alkoholunfälle,Verletzte und Getötete,2009,200903,5.0
Alkoholunfälle,Verletzte und Getötete,2009,200904,31.0
Alkoholunfälle,Verletzte und Getötete,2009,200905,34.0
Alkoholunfälle,Verletzte und Getötete,2009,200906,19.0
Alkoholunfälle,Verletzte und Getötete,2009,200907,27.0
Alkoholunfälle,Verletzte und Getötete,2009,200908,26.0
Alkoholunfälle,Verletzte und Getötete,2009,200909,18.0
Alkoholunfälle,Verletzte und Getötete,2009,200910,15.0
Alkoholunfälle,Verletzte und Getötete,2009,200911,5.0
Alkoholunfälle,Verletzte und Getötete,2009,200912,14.0
Alkoholunfälle,Verletzte und Getötete,2008,Summe,240.0
Alkoholunfälle,Verletzte und Getötete,2008,200801,8.0
Alkoholunfälle,Verletzte und Getötete,2008,200802,16.0
Alkoholunfälle,Verletzte und Getötete,2008,200803,9.0
Alkoholunfälle,Verletzte und Getötete,2008,200804,10.0
Alkoholunfälle,Verletzte und Getötete,2008,200805,37.0
Alkoholunfälle,Verletzte und Getötete,2008,200806,32.0
Alkoholunfälle,Verletzte und Getötete,2008,200807,24.0
Alkoholunfälle,Verletzte und Getötete,2008,200808,23.0
Alkoholunfälle,Verletzte und Getötete,2008,200809,28.0
Alkoholunfälle,Verletzte und Getötete,2008,200810,19.0
Alkoholunfälle,Verletzte und Getötete,2008,200811,14.0
Alkoholunfälle,Verletzte und Getötete,2008,200812,20.0
Alkoholunfälle,Verletzte und Getötete,2007,Summe,281.0
Alkoholunfälle,Verletzte und Getötete,2007,200701,13.0
Alkoholunfälle,Verletzte und Getötete,2007,200702,15.0
Alkoholunfälle,Verletzte und Getötete,2007,200703,14.0
Alkoholunfälle,Verletzte und Getötete,2007,200704,27.0
Alkoholunfälle,Verletzte und Getötete,2007,200705,39.0
Alkoholunfälle,Verletzte und Getötete,2007,200706,27.0
Alkoholunfälle,Verletzte und Getötete,2007,200707,38.0
Alkoholunfälle,Verletzte und Getötete,2007,200708,20.0
Alkoholunfälle,Verletzte und Getötete,2007,200709,24.0
Alkoholunfälle,Verletzte und Getötete,2007,200710,18.0
Alkoholunfälle,Verletzte und Getötete,2007,200711,26.0
Alkoholunfälle,Verletzte und Getötete,2007,200712,20.0
Alkoholunfälle,Verletzte und Getötete,2006,Summe,286.0
Alkoholunfälle,Verletzte und Getötete,2006,200601,21.0
Alkoholunfälle,Verletzte und Getötete,2006,200602,21.0
Alkoholunfälle,Verletzte und Getötete,2006,200603,14.0
Alkoholunfälle,Verletzte und Getötete,2006,200604,16.0
Alkoholunfälle,Verletzte und Getötete,2006,200605,28.0
Alkoholunfälle,Verletzte und Getötete,2006,200606,22.0
Alkoholunfälle,Verletzte und Getötete,2006,200607,37.0
Alkoholunfälle,Verletzte und Getötete,2006,200608,25.0
Alkoholunfälle,Verletzte und Getötete,2006,200609,35.0
Alkoholunfälle,Verletzte und Getötete,2006,200610,24.0
Alkoholunfälle,Verletzte und Getötete,2006,200611,22.0
Alkoholunfälle,Verletzte und Getötete,2006,200612,21.0
Alkoholunfälle,Verletzte und Getötete,2005,Summe,281.0
Alkoholunfälle,Verletzte und Getötete,2005,200501,13.0
Alkoholunfälle,Verletzte und Getötete,2005,200502,14.0
Alkoholunfälle,Verletzte und Getötete,2005,200503,13.0
Alkoholunfälle,Verletzte und Getötete,2005,200504,19.0
Alkoholunfälle,Verletzte und Getötete,2005,200505,21.0
Alkoholunfälle,Verletzte und Getötete,2005,200506,31.0
Alkoholunfälle,Verletzte und Getötete,2005,200507,26.0
Alkoholunfälle,Verletzte und Getötete,2005,200508,33.0
Alkoholunfälle,Verletzte und Getötete,2005,200509,50.0
Alkoholunfälle,Verletzte und Getötete,2005,200510,35.0
Alkoholunfälle,Verletzte und Getötete,2005,200511,14.0
Alkoholunfälle,Verletzte und Getötete,2005,200512,12.0
Alkoholunfälle,Verletzte und Getötete,2004,Summe,304.0
Alkoholunfälle,Verletzte und Getötete,2004,200401,10.0
Alkoholunfälle,Verletzte und Getötete,2004,200402,21.0
Alkoholunfälle,Verletzte und Getötete,2004,200403,18.0
Alkoholunfälle,Verletzte und Getötete,2004,200404,10.0
Alkoholunfälle,Verletzte und Getötete,2004,200405,30.0
Alkoholunfälle,Verletzte und Getötete,2004,200406,25.0
Alkoholunfälle,Verletzte und Getötete,2004,200407,44.0
Alkoholunfälle,Verletzte und Getötete,2004,200408,47.0
Alkoholunfälle,Verletzte und Getötete,2004,200409,41.0
Alkoholunfälle,Verletzte und Getötete,2004,200410,26.0
Alkoholunfälle,Verletzte und Getötete,2004,200411,20.0
